episode_hash,task,task_description,lab,embodiment,num_frames,objects,rig_name,zarr_mp4_path,zarr_processed_path,canonical_task,split
2026-05-23-18-57-39-685462,fold_laundry,Pick up a dark garment from a pile of laundry on a bed and fold it into a compact shape.,microagi,human_bimanual,154.0,,,s3://rldb/processed_v3/microagi/2026-05-23-18-57-39-685462.mp4,s3://rldb/processed_v3/microagi/2026-05-23-18-57-39-685462.zarr,fold_clothes,test
2026-05-27-22-17-11-700295,fold_laundry,Fold white socks and arrange them neatly on a drying rack.,microagi,human_bimanual,196.0,,,s3://rldb/processed_v3/microagi/2026-05-27-22-17-11-700295.mp4,s3://rldb/processed_v3/microagi/2026-05-27-22-17-11-700295.zarr,fold_clothes,test
2026-05-28-13-53-36-324463,fold_laundry,Fold a dark garment into a compact folded shape using both hands.,microagi,human_bimanual,289.0,,,s3://rldb/processed_v3/microagi/2026-05-28-13-53-36-324463.mp4,s3://rldb/processed_v3/microagi/2026-05-28-13-53-36-324463.zarr,fold_clothes,test
2026-06-01-13-00-15-243441,fold_laundry,Fold a light blue garment on a bed by holding it up and folding it into a compact shape.,microagi,human_bimanual,187.0,,,s3://rldb/processed_v3/microagi/2026-06-01-13-00-15-243441.mp4,s3://rldb/processed_v3/microagi/2026-06-01-13-00-15-243441.zarr,fold_clothes,test
2026-06-02-16-37-43-872358,fold_laundry,Fold a white cloth garment by spreading it flat and folding it in half on a surface.,microagi,human_bimanual,164.0,,,s3://rldb/processed_v3/microagi/2026-06-02-16-37-43-872358.mp4,s3://rldb/processed_v3/microagi/2026-06-02-16-37-43-872358.zarr,fold_clothes,test
2026-06-03-23-59-05-001994,fold_laundry,Fold a light-colored garment by spreading it flat and folding it into a compact shape.,microagi,human_bimanual,163.0,,,s3://rldb/processed_v3/microagi/2026-06-03-23-59-05-001994.mp4,s3://rldb/processed_v3/microagi/2026-06-03-23-59-05-001994.zarr,fold_clothes,test
2026-06-06-21-47-50-391425,fold_laundry,Fold a maroon shirt into a compact rectangle on the couch.,microagi,human_bimanual,181.0,,,s3://rldb/processed_v3/microagi/2026-06-06-21-47-50-391425.mp4,s3://rldb/processed_v3/microagi/2026-06-06-21-47-50-391425.zarr,fold_clothes,test
2026-06-07-17-03-28-560932,fold_laundry,Fold a black graphic t-shirt and place it on the bed with other folded laundry.,microagi,human_bimanual,530.0,,,s3://rldb/processed_v3/microagi/2026-06-07-17-03-28-560932.mp4,s3://rldb/processed_v3/microagi/2026-06-07-17-03-28-560932.zarr,fold_clothes,test
2026-06-09-01-11-49-719223,fold_laundry,Remove a black garment from a washing machine and fold it on a nearby surface.,microagi,human_bimanual,154.0,,,s3://rldb/processed_v3/microagi/2026-06-09-01-11-49-719223.mp4,s3://rldb/processed_v3/microagi/2026-06-09-01-11-49-719223.zarr,fold_clothes,test
2026-06-12-21-58-21-108539,fold_laundry,"Pick up a pair of black socks from the bed, fold them, and place the folded socks back on the surface.",microagi,human_bimanual,227.0,,,s3://rldb/processed_v3/microagi/2026-06-12-21-58-21-108539.mp4,s3://rldb/processed_v3/microagi/2026-06-12-21-58-21-108539.zarr,fold_clothes,test
2026-06-14-11-17-24-190658,fold_laundry,Fold a light blue shirt on a bed into a compact folded bundle.,microagi,human_bimanual,319.0,,,s3://rldb/processed_v3/microagi/2026-06-14-11-17-24-190658.mp4,s3://rldb/processed_v3/microagi/2026-06-14-11-17-24-190658.zarr,fold_clothes,test
2026-06-14-17-04-50-413055,fold_laundry,Fold a dark gray garment on a flat surface into a compact folded shape.,microagi,human_bimanual,174.0,,,s3://rldb/processed_v3/microagi/2026-06-14-17-04-50-413055.mp4,s3://rldb/processed_v3/microagi/2026-06-14-17-04-50-413055.zarr,fold_clothes,test
2026-06-20-00-39-55-312267,fold_laundry,"Fold a red t-shirt, a blue striped garment, and a black garment, placing each folded item in a row on the countertop.",microagi,human_bimanual,542.0,,,s3://rldb/processed_v3/microagi/2026-06-20-00-39-55-312267.mp4,s3://rldb/processed_v3/microagi/2026-06-20-00-39-55-312267.zarr,fold_clothes,test
2026-06-21-03-39-01-800072,fold_laundry,Fold a pair of dark socks or small clothing items by hand on a couch.,microagi,human_bimanual,207.0,,,s3://rldb/processed_v3/microagi/2026-06-21-03-39-01-800072.mp4,s3://rldb/processed_v3/microagi/2026-06-21-03-39-01-800072.zarr,fold_clothes,test
2026-06-22-14-45-36-529444,fold_laundry,Fold a floral-patterned skirt flat on a table by bringing its sides together.,microagi,human_bimanual,176.0,,,s3://rldb/processed_v3/microagi/2026-06-22-14-45-36-529444.mp4,s3://rldb/processed_v3/microagi/2026-06-22-14-45-36-529444.zarr,fold_clothes,test
2026-06-25-01-58-34-396848,fold_laundry,Fold a green shirt by stretching it flat and aligning the edges with both hands.,microagi,human_bimanual,257.0,,,s3://rldb/processed_v3/microagi/2026-06-25-01-58-34-396848.mp4,s3://rldb/processed_v3/microagi/2026-06-25-01-58-34-396848.zarr,fold_clothes,test
2026-06-27-11-12-21-384291,fold_laundry,Pick up a dark floral-patterned garment from a pile of clothes on a bed and spread it out flat in preparation for folding.,microagi,human_bimanual,206.0,,,s3://rldb/processed_v3/microagi/2026-06-27-11-12-21-384291.mp4,s3://rldb/processed_v3/microagi/2026-06-27-11-12-21-384291.zarr,fold_clothes,test
2026-06-28-19-07-03-916554,fold_laundry,Pick up a dark gray garment from the couch and fold it flat.,microagi,human_bimanual,282.0,,,s3://rldb/processed_v3/microagi/2026-06-28-19-07-03-916554.mp4,s3://rldb/processed_v3/microagi/2026-06-28-19-07-03-916554.zarr,fold_clothes,test
2026-06-29-06-04-19-628229,fold_laundry,Fold a blue garment on a laundry counter.,microagi,human_bimanual,302.0,,,s3://rldb/processed_v3/microagi/2026-06-29-06-04-19-628229.mp4,s3://rldb/processed_v3/microagi/2026-06-29-06-04-19-628229.zarr,fold_clothes,test
2026-06-30-19-36-14-752322,fold_laundry,Fold a blue crocheted blanket and pick up a green cloth garment from a pile of laundry on a bed.,microagi,human_bimanual,282.0,,,s3://rldb/processed_v3/microagi/2026-06-30-19-36-14-752322.mp4,s3://rldb/processed_v3/microagi/2026-06-30-19-36-14-752322.zarr,fold_clothes,test
2026-04-01-11-10-03-895185,fold_shirt,Fold a maroon long-sleeve shirt by smoothing it flat on the bed and folding the sleeves and body into a compact shape.,microagi,human_bimanual,522.0,,,s3://rldb/processed_v3/microagi/2026-04-01-11-10-03-895185.mp4,s3://rldb/processed_v3/microagi/2026-04-01-11-10-03-895185.zarr,fold_clothes,test
2026-04-01-11-10-22-705185,fold_shirt,Fold a maroon shirt on a bed by folding the sides inward and then in half to produce a compact folded rectangle.,microagi,human_bimanual,1809.0,,,s3://rldb/processed_v3/microagi/2026-04-01-11-10-22-705185.mp4,s3://rldb/processed_v3/microagi/2026-04-01-11-10-22-705185.zarr,fold_clothes,test
2026-04-01-11-19-13-946296,fold_shirt,Fold a white button-up shirt by folding one side and sleeve across the center on a flat surface.,microagi,human_bimanual,227.0,,,s3://rldb/processed_v3/microagi/2026-04-01-11-19-13-946296.mp4,s3://rldb/processed_v3/microagi/2026-04-01-11-19-13-946296.zarr,fold_clothes,test
2026-04-02-08-32-24-564998,fold_shirt,Fold a small patterned shirt into a compact rectangle on a flat surface.,microagi,human_bimanual,618.0,,,s3://rldb/processed_v3/microagi/2026-04-02-08-32-24-564998.mp4,s3://rldb/processed_v3/microagi/2026-04-02-08-32-24-564998.zarr,fold_clothes,test
2026-04-02-14-35-23-188417,fold_shirt,Fold a striped shirt flat on a table by folding the sleeves inward and smoothing the fabric.,microagi,human_bimanual,522.0,,,s3://rldb/processed_v3/microagi/2026-04-02-14-35-23-188417.mp4,s3://rldb/processed_v3/microagi/2026-04-02-14-35-23-188417.zarr,fold_clothes,test
2026-04-02-14-37-49-850155,fold_shirt,Fold a striped shirt flat on a table by smoothing and folding the fabric into a compact shape.,microagi,human_bimanual,371.0,,,s3://rldb/processed_v3/microagi/2026-04-02-14-37-49-850155.mp4,s3://rldb/processed_v3/microagi/2026-04-02-14-37-49-850155.zarr,fold_clothes,test
2026-04-03-03-42-08-929230,fold_shirt,Fold a striped shirt by tucking the sleeves inward and folding the body into a compact shape on a table.,microagi,human_bimanual,313.0,,,s3://rldb/processed_v3/microagi/2026-04-03-03-42-08-929230.mp4,s3://rldb/processed_v3/microagi/2026-04-03-03-42-08-929230.zarr,fold_clothes,test
2026-04-03-04-42-35-954622,fold_shirt,Fold a striped shirt in half lengthwise on an ironing board by bringing one side over and pressing it flat.,microagi,human_bimanual,404.0,,,s3://rldb/processed_v3/microagi/2026-04-03-04-42-35-954622.mp4,s3://rldb/processed_v3/microagi/2026-04-03-04-42-35-954622.zarr,fold_clothes,test
2026-04-03-07-14-52-190020,fold_shirt,Fold a small patterned shirt into a compact bundle on a table.,microagi,human_bimanual,334.0,,,s3://rldb/processed_v3/microagi/2026-04-03-07-14-52-190020.mp4,s3://rldb/processed_v3/microagi/2026-04-03-07-14-52-190020.zarr,fold_clothes,test
2026-04-04-13-42-10-818245,fold_shirt,Fold a blue striped shirt in half on a flat surface and smooth it flat.,microagi,human_bimanual,498.0,,,s3://rldb/processed_v3/microagi/2026-04-04-13-42-10-818245.mp4,s3://rldb/processed_v3/microagi/2026-04-04-13-42-10-818245.zarr,fold_clothes,test
2026-04-04-13-42-58-529101,fold_shirt,Fold a blue striped shirt flat on a table by spreading it out and bringing the sides together.,microagi,human_bimanual,191.0,,,s3://rldb/processed_v3/microagi/2026-04-04-13-42-58-529101.mp4,s3://rldb/processed_v3/microagi/2026-04-04-13-42-58-529101.zarr,fold_clothes,test
2026-04-04-16-30-45-878014,fold_shirt,Fold a striped shirt flat on a table by smoothing and pressing the fabric into a folded shape.,microagi,human_bimanual,352.0,,,s3://rldb/processed_v3/microagi/2026-04-04-16-30-45-878014.mp4,s3://rldb/processed_v3/microagi/2026-04-04-16-30-45-878014.zarr,fold_clothes,test
2026-04-04-16-31-57-460933,fold_shirt,Fold a striped shirt by smoothing and arranging the fabric flat on a surface.,microagi,human_bimanual,311.0,,,s3://rldb/processed_v3/microagi/2026-04-04-16-31-57-460933.mp4,s3://rldb/processed_v3/microagi/2026-04-04-16-31-57-460933.zarr,fold_clothes,test
2026-04-04-16-37-46-152986,fold_shirt,Fold a floral-patterned shirt on a table by bringing the sides inward toward the center.,microagi,human_bimanual,231.0,,,s3://rldb/processed_v3/microagi/2026-04-04-16-37-46-152986.mp4,s3://rldb/processed_v3/microagi/2026-04-04-16-37-46-152986.zarr,fold_clothes,test
2026-04-05-00-16-52-493556,fold_shirt,"Fold a white floral-patterned shirt in half on a flat surface, smoothing the fabric flat with both hands.",microagi,human_bimanual,726.0,,,s3://rldb/processed_v3/microagi/2026-04-05-00-16-52-493556.mp4,s3://rldb/processed_v3/microagi/2026-04-05-00-16-52-493556.zarr,fold_clothes,test
2026-04-05-00-18-46-926349,fold_shirt,Fold a patterned shirt flat on a table by smoothing it and folding the sleeves and body into a compact shape.,microagi,human_bimanual,379.0,,,s3://rldb/processed_v3/microagi/2026-04-05-00-18-46-926349.mp4,s3://rldb/processed_v3/microagi/2026-04-05-00-18-46-926349.zarr,fold_clothes,test
2026-04-05-06-40-13-358667,fold_shirt,Press and smooth a purple shirt flat on an ironing board using both hands.,microagi,human_bimanual,413.0,,,s3://rldb/processed_v3/microagi/2026-04-05-06-40-13-358667.mp4,s3://rldb/processed_v3/microagi/2026-04-05-06-40-13-358667.zarr,fold_clothes,test
2026-04-05-06-43-19-134656,fold_shirt,Fold a purple button-up shirt on a table by buttoning it and folding the sides together into a flat folded shape.,microagi,human_bimanual,188.0,,,s3://rldb/processed_v3/microagi/2026-04-05-06-43-19-134656.mp4,s3://rldb/processed_v3/microagi/2026-04-05-06-43-19-134656.zarr,fold_clothes,test
2026-04-05-20-04-50-525535,fold_shirt,Fold the sleeve of a patterned shirt across the shirt body on a flat surface.,microagi,human_bimanual,788.0,,,s3://rldb/processed_v3/microagi/2026-04-05-20-04-50-525535.mp4,s3://rldb/processed_v3/microagi/2026-04-05-20-04-50-525535.zarr,fold_clothes,test
2026-04-05-20-09-49-775431,fold_shirt,"Fold a patterned shirt in half on a flat surface, pressing it flat into a compact folded shape.",microagi,human_bimanual,327.0,,,s3://rldb/processed_v3/microagi/2026-04-05-20-09-49-775431.mp4,s3://rldb/processed_v3/microagi/2026-04-05-20-09-49-775431.zarr,fold_clothes,test
2026-04-05-20-55-43-655317,fold_shirt,Fold a striped shirt by smoothing it flat and folding it on a bed surface.,microagi,human_bimanual,356.0,,,s3://rldb/processed_v3/microagi/2026-04-05-20-55-43-655317.mp4,s3://rldb/processed_v3/microagi/2026-04-05-20-55-43-655317.zarr,fold_clothes,test
2026-04-05-20-56-40-655296,fold_shirt,Fold a striped shirt by smoothing it flat and folding it on a surface.,microagi,human_bimanual,166.0,,,s3://rldb/processed_v3/microagi/2026-04-05-20-56-40-655296.mp4,s3://rldb/processed_v3/microagi/2026-04-05-20-56-40-655296.zarr,fold_clothes,test
2026-04-07-09-32-00-859280,fold_shirt,Fold a patterned short-sleeve shirt on a table by tucking in the sleeves and folding the body into a compact rectangle.,microagi,human_bimanual,398.0,,,s3://rldb/processed_v3/microagi/2026-04-07-09-32-00-859280.mp4,s3://rldb/processed_v3/microagi/2026-04-07-09-32-00-859280.zarr,fold_clothes,test
2026-04-07-11-41-57-608840,fold_shirt,Fold a patterned shirt by laying it flat on a surface and smoothing out the fabric.,microagi,human_bimanual,229.0,,,s3://rldb/processed_v3/microagi/2026-04-07-11-41-57-608840.mp4,s3://rldb/processed_v3/microagi/2026-04-07-11-41-57-608840.zarr,fold_clothes,test
2026-04-07-11-43-49-710254,fold_shirt,Fold a patterned shirt on a table by bringing the sides together and smoothing the fabric into a folded shape.,microagi,human_bimanual,1350.0,,,s3://rldb/processed_v3/microagi/2026-04-07-11-43-49-710254.mp4,s3://rldb/processed_v3/microagi/2026-04-07-11-43-49-710254.zarr,fold_clothes,test
2026-04-07-12-28-50-656227,fold_shirt,Fold a white patterned shirt flat on a counter.,microagi,human_bimanual,1645.0,,,s3://rldb/processed_v3/microagi/2026-04-07-12-28-50-656227.mp4,s3://rldb/processed_v3/microagi/2026-04-07-12-28-50-656227.zarr,fold_clothes,test
2026-04-08-08-24-09-849224,fold_shirt,"Fold a red shirt on a table by smoothing the fabric, folding the sleeves inward, and folding the body in half.",microagi,human_bimanual,828.0,,,s3://rldb/processed_v3/microagi/2026-04-08-08-24-09-849224.mp4,s3://rldb/processed_v3/microagi/2026-04-08-08-24-09-849224.zarr,fold_clothes,test
2026-04-08-10-54-24-612942,fold_shirt,Fold a patterned shirt flat on an ironing board by smoothing and pressing the fabric into a folded shape.,microagi,human_bimanual,248.0,,,s3://rldb/processed_v3/microagi/2026-04-08-10-54-24-612942.mp4,s3://rldb/processed_v3/microagi/2026-04-08-10-54-24-612942.zarr,fold_clothes,test
2026-04-08-12-58-37-258993,fold_shirt,Smooth and fold a striped shirt flat on a surface.,microagi,human_bimanual,354.0,,,s3://rldb/processed_v3/microagi/2026-04-08-12-58-37-258993.mp4,s3://rldb/processed_v3/microagi/2026-04-08-12-58-37-258993.zarr,fold_clothes,test
2026-04-08-18-05-20-008738,fold_shirt,Fold a floral-patterned shirt in half on a white surface using both hands.,microagi,human_bimanual,1772.0,,,s3://rldb/processed_v3/microagi/2026-04-08-18-05-20-008738.mp4,s3://rldb/processed_v3/microagi/2026-04-08-18-05-20-008738.zarr,fold_clothes,test
2026-04-08-18-08-55-123736,fold_shirt,Fold a patterned shirt on a flat surface by smoothing it flat and folding it into a compact shape.,microagi,human_bimanual,1037.0,,,s3://rldb/processed_v3/microagi/2026-04-08-18-08-55-123736.mp4,s3://rldb/processed_v3/microagi/2026-04-08-18-08-55-123736.zarr,fold_clothes,test
2026-04-08-18-12-33-668044,fold_shirt,Fold a patterned shirt on a flat surface by folding the sleeves inward and the body in half.,microagi,human_bimanual,642.0,,,s3://rldb/processed_v3/microagi/2026-04-08-18-12-33-668044.mp4,s3://rldb/processed_v3/microagi/2026-04-08-18-12-33-668044.zarr,fold_clothes,test
2026-04-09-11-27-41-881645,fold_shirt,Fold a patterned shirt on a table by smoothing and pressing the fabric flat with both hands.,microagi,human_bimanual,469.0,,,s3://rldb/processed_v3/microagi/2026-04-09-11-27-41-881645.mp4,s3://rldb/processed_v3/microagi/2026-04-09-11-27-41-881645.zarr,fold_clothes,test
2026-04-09-13-59-01-219553,fold_shirt,Smooth and flatten a red shirt on a white surface by pressing it down with both hands to remove wrinkles.,microagi,human_bimanual,720.0,,,s3://rldb/processed_v3/microagi/2026-04-09-13-59-01-219553.mp4,s3://rldb/processed_v3/microagi/2026-04-09-13-59-01-219553.zarr,fold_clothes,test
2026-04-27-15-51-08-804035,fold_shirt,Fold a checkered shirt on a flat surface into a compact folded shape.,microagi,human_bimanual,482.0,,,s3://rldb/processed_v3/microagi/2026-04-27-15-51-08-804035.mp4,s3://rldb/processed_v3/microagi/2026-04-27-15-51-08-804035.zarr,fold_clothes,test
2026-04-02-06-58-02-640046,fold_white_shirt,Fold a white shirt on a table by smoothing it flat and folding it into a compact shape.,microagi,human_bimanual,252.0,,,s3://rldb/processed_v3/microagi/2026-04-02-06-58-02-640046.mp4,s3://rldb/processed_v3/microagi/2026-04-02-06-58-02-640046.zarr,fold_clothes,test
2026-04-02-08-55-30-865899,fold_white_shirt,Fold a white shirt on a flat surface by folding the sleeves and body into a compact rectangular shape.,microagi,human_bimanual,218.0,,,s3://rldb/processed_v3/microagi/2026-04-02-08-55-30-865899.mp4,s3://rldb/processed_v3/microagi/2026-04-02-08-55-30-865899.zarr,fold_clothes,test
2026-04-02-15-36-12-399820,fold_white_shirt,Fold a white shirt on an ironing board by smoothing and pressing it into a compact folded shape.,microagi,human_bimanual,416.0,,,s3://rldb/processed_v3/microagi/2026-04-02-15-36-12-399820.mp4,s3://rldb/processed_v3/microagi/2026-04-02-15-36-12-399820.zarr,fold_clothes,test
2026-04-04-12-39-06-384076,fold_white_shirt,Fold a white shirt by buttoning the collar and arranging the fabric flat on a surface.,microagi,human_bimanual,454.0,,,s3://rldb/processed_v3/microagi/2026-04-04-12-39-06-384076.mp4,s3://rldb/processed_v3/microagi/2026-04-04-12-39-06-384076.zarr,fold_clothes,test
2026-04-04-12-41-25-854237,fold_white_shirt,Fold a white shirt on a table by manipulating the fabric into a folded shape and smoothing it flat.,microagi,human_bimanual,536.0,,,s3://rldb/processed_v3/microagi/2026-04-04-12-41-25-854237.mp4,s3://rldb/processed_v3/microagi/2026-04-04-12-41-25-854237.zarr,fold_clothes,test
2026-04-04-20-43-31-868411,fold_white_shirt,Fold a white shirt by smoothing it flat and folding one side over the center on a table.,microagi,human_bimanual,417.0,,,s3://rldb/processed_v3/microagi/2026-04-04-20-43-31-868411.mp4,s3://rldb/processed_v3/microagi/2026-04-04-20-43-31-868411.zarr,fold_clothes,test
2026-04-07-09-49-05-910672,fold_white_shirt,Fold a white shirt on a table by manipulating the fabric with both hands to create a folded garment.,microagi,human_bimanual,231.0,,,s3://rldb/processed_v3/microagi/2026-04-07-09-49-05-910672.mp4,s3://rldb/processed_v3/microagi/2026-04-07-09-49-05-910672.zarr,fold_clothes,test
2026-04-07-15-24-38-525068,fold_white_shirt,Fold a white shirt flat on a surface by folding the sleeves and collar inward.,microagi,human_bimanual,1483.0,,,s3://rldb/processed_v3/microagi/2026-04-07-15-24-38-525068.mp4,s3://rldb/processed_v3/microagi/2026-04-07-15-24-38-525068.zarr,fold_clothes,test
2026-04-07-15-28-20-432124,fold_white_shirt,Fold a white shirt on a table by folding the sleeves inward and then folding the shirt in half lengthwise.,microagi,human_bimanual,926.0,,,s3://rldb/processed_v3/microagi/2026-04-07-15-28-20-432124.mp4,s3://rldb/processed_v3/microagi/2026-04-07-15-28-20-432124.zarr,fold_clothes,test
2026-04-08-20-30-06-716615,fold_white_shirt,Fold a white shirt on a table by folding the sleeves inward and pressing the fabric into a compact rectangular shape.,microagi,human_bimanual,396.0,,,s3://rldb/processed_v3/microagi/2026-04-08-20-30-06-716615.mp4,s3://rldb/processed_v3/microagi/2026-04-08-20-30-06-716615.zarr,fold_clothes,test
2026-04-09-06-44-43-370767,fold_white_shirt,Fold a white shirt on a table by folding the sleeves and body inward into a compact folded shape.,microagi,human_bimanual,320.0,,,s3://rldb/processed_v3/microagi/2026-04-09-06-44-43-370767.mp4,s3://rldb/processed_v3/microagi/2026-04-09-06-44-43-370767.zarr,fold_clothes,test
2026-04-09-10-06-08-052223,fold_white_shirt,Fold a white shirt on an ironing board by folding the collar and sleeves inward toward the center.,microagi,human_bimanual,236.0,,,s3://rldb/processed_v3/microagi/2026-04-09-10-06-08-052223.mp4,s3://rldb/processed_v3/microagi/2026-04-09-10-06-08-052223.zarr,fold_clothes,test
2026-04-09-10-06-15-899701,fold_white_shirt,Fold a white shirt on a table by manipulating the fabric with both hands to create a folded end state.,microagi,human_bimanual,221.0,,,s3://rldb/processed_v3/microagi/2026-04-09-10-06-15-899701.mp4,s3://rldb/processed_v3/microagi/2026-04-09-10-06-15-899701.zarr,fold_clothes,test
2026-05-25-05-35-01-866089,fold_white_shirt,"Fold a white shirt on a table by smoothing it flat, folding the sleeves inward, and pressing it into a compact folded shape.",microagi,human_bimanual,773.0,,,s3://rldb/processed_v3/microagi/2026-05-25-05-35-01-866089.mp4,s3://rldb/processed_v3/microagi/2026-05-25-05-35-01-866089.zarr,fold_clothes,test
2026-05-25-07-24-53-897145,fold_white_shirt,Fold a white shirt on a flat surface into a compact folded shape.,microagi,human_bimanual,178.0,,,s3://rldb/processed_v3/microagi/2026-05-25-07-24-53-897145.mp4,s3://rldb/processed_v3/microagi/2026-05-25-07-24-53-897145.zarr,fold_clothes,test
2026-06-03-13-13-24-533379,fold_white_shirt,Fold a white shirt into a compact rectangle on a flat surface.,microagi,human_bimanual,990.0,,,s3://rldb/processed_v3/microagi/2026-06-03-13-13-24-533379.mp4,s3://rldb/processed_v3/microagi/2026-06-03-13-13-24-533379.zarr,fold_clothes,test
2026-06-12-17-41-45-824268,fold_white_shirt,Fold a white button-up shirt into a compact rectangle on a flat surface.,microagi,human_bimanual,541.0,,,s3://rldb/processed_v3/microagi/2026-06-12-17-41-45-824268.mp4,s3://rldb/processed_v3/microagi/2026-06-12-17-41-45-824268.zarr,fold_clothes,test
2026-06-12-20-49-31-745709,fold_white_shirt,Fold a white shirt by tucking in the sleeves and folding the body into a compact rectangular shape on the bed.,microagi,human_bimanual,441.0,,,s3://rldb/processed_v3/microagi/2026-06-12-20-49-31-745709.mp4,s3://rldb/processed_v3/microagi/2026-06-12-20-49-31-745709.zarr,fold_clothes,test
2026-06-12-21-17-42-625541,fold_white_shirt,Fold a white shirt by bringing the sleeves inward and folding the body into a compact shape on a flat surface.,microagi,human_bimanual,536.0,,,s3://rldb/processed_v3/microagi/2026-06-12-21-17-42-625541.mp4,s3://rldb/processed_v3/microagi/2026-06-12-21-17-42-625541.zarr,fold_clothes,test
2026-06-12-21-25-15-589619,fold_white_shirt,"Fold a white shirt by lifting and folding the fabric over itself, then smoothing it flat on the surface.",microagi,human_bimanual,267.0,,,s3://rldb/processed_v3/microagi/2026-06-12-21-25-15-589619.mp4,s3://rldb/processed_v3/microagi/2026-06-12-21-25-15-589619.zarr,fold_clothes,test
2026-06-13-07-53-52-876914,fold_white_shirt,Fold a white shirt in half on a bed by bringing the bottom hem up to meet the collar.,microagi,human_bimanual,303.0,,,s3://rldb/processed_v3/microagi/2026-06-13-07-53-52-876914.mp4,s3://rldb/processed_v3/microagi/2026-06-13-07-53-52-876914.zarr,fold_clothes,test
