episode_hash,task,task_description,lab,embodiment,num_frames,objects,rig_name,zarr_mp4_path,zarr_processed_path,canonical_task,split
2026-05-31-00-44-17-975169,fold_laundry,Fold a gray t-shirt flat on the bed.,microagi,human_bimanual,202.0,,,s3://rldb/processed_v3/microagi/2026-05-31-00-44-17-975169.mp4,s3://rldb/processed_v3/microagi/2026-05-31-00-44-17-975169.zarr,fold_clothes,val
2026-06-01-22-46-44-236785,fold_laundry,"Fold a black garment (shirt) on a bed by lifting, aligning, and folding it into a compact shape.",microagi,human_bimanual,313.0,,,s3://rldb/processed_v3/microagi/2026-06-01-22-46-44-236785.mp4,s3://rldb/processed_v3/microagi/2026-06-01-22-46-44-236785.zarr,fold_clothes,val
2026-06-02-22-03-27-422037,fold_laundry,Pick up a white garment from a laundry basket and fold it by hand.,microagi,human_bimanual,203.0,,,s3://rldb/processed_v3/microagi/2026-06-02-22-03-27-422037.mp4,s3://rldb/processed_v3/microagi/2026-06-02-22-03-27-422037.zarr,fold_clothes,val
2026-06-03-12-57-17-668596,fold_laundry,Fold a light blue shirt on a bed by bringing the sides together into a compact folded shape.,microagi,human_bimanual,374.0,,,s3://rldb/processed_v3/microagi/2026-06-03-12-57-17-668596.mp4,s3://rldb/processed_v3/microagi/2026-06-03-12-57-17-668596.zarr,fold_clothes,val
2026-06-05-20-58-02-140816,fold_laundry,Fold a black garment by manipulating it with both hands into a folded shape.,microagi,human_bimanual,711.0,,,s3://rldb/processed_v3/microagi/2026-06-05-20-58-02-140816.mp4,s3://rldb/processed_v3/microagi/2026-06-05-20-58-02-140816.zarr,fold_clothes,val
2026-06-06-13-10-57-367759,fold_laundry,Fold an orange patterned cloth into a compact rectangle and place it on a stack of folded laundry on the bed.,microagi,human_bimanual,374.0,,,s3://rldb/processed_v3/microagi/2026-06-06-13-10-57-367759.mp4,s3://rldb/processed_v3/microagi/2026-06-06-13-10-57-367759.zarr,fold_clothes,val
2026-06-07-19-14-06-325223,fold_laundry,Fold a pile of clothing items (shorts and shirts) and stack them neatly on the bed.,microagi,human_bimanual,216.0,,,s3://rldb/processed_v3/microagi/2026-06-07-19-14-06-325223.mp4,s3://rldb/processed_v3/microagi/2026-06-07-19-14-06-325223.zarr,fold_clothes,val
2026-06-08-16-00-46-548699,fold_laundry,"Fold a light green shirt on a bed, smoothing it flat and folding it into a compact rectangular shape.",microagi,human_bimanual,223.0,,,s3://rldb/processed_v3/microagi/2026-06-08-16-00-46-548699.mp4,s3://rldb/processed_v3/microagi/2026-06-08-16-00-46-548699.zarr,fold_clothes,val
2026-06-10-09-14-41-450472,fold_laundry,Fold a white cloth garment and place it on a stack of folded clothes on the couch armrest.,microagi,human_bimanual,878.0,,,s3://rldb/processed_v3/microagi/2026-06-10-09-14-41-450472.mp4,s3://rldb/processed_v3/microagi/2026-06-10-09-14-41-450472.zarr,fold_clothes,val
2026-06-14-18-03-52-033390,fold_laundry,"Iron a green garment on an ironing board, pressing it flat with a handheld iron.",microagi,human_bimanual,549.0,,,s3://rldb/processed_v3/microagi/2026-06-14-18-03-52-033390.mp4,s3://rldb/processed_v3/microagi/2026-06-14-18-03-52-033390.zarr,fold_clothes,val
2026-06-18-16-14-41-695450,fold_laundry,Fold a pair of blue jeans on a table into a compact rectangle.,microagi,human_bimanual,468.0,,,s3://rldb/processed_v3/microagi/2026-06-18-16-14-41-695450.mp4,s3://rldb/processed_v3/microagi/2026-06-18-16-14-41-695450.zarr,fold_clothes,val
2026-06-19-23-25-33-838491,fold_laundry,Fold a patterned shirt on a table and place the folded garment into a laundry basket.,microagi,human_bimanual,476.0,,,s3://rldb/processed_v3/microagi/2026-06-19-23-25-33-838491.mp4,s3://rldb/processed_v3/microagi/2026-06-19-23-25-33-838491.zarr,fold_clothes,val
2026-06-22-02-04-07-281394,fold_laundry,"Fold a white garment lengthwise on a countertop, aligning the edges and pressing it flat into a folded shape.",microagi,human_bimanual,240.0,,,s3://rldb/processed_v3/microagi/2026-06-22-02-04-07-281394.mp4,s3://rldb/processed_v3/microagi/2026-06-22-02-04-07-281394.zarr,fold_clothes,val
2026-06-22-14-45-06-086111,fold_laundry,Fold a pink child's garment on a table into a compact folded bundle.,microagi,human_bimanual,368.0,,,s3://rldb/processed_v3/microagi/2026-06-22-14-45-06-086111.mp4,s3://rldb/processed_v3/microagi/2026-06-22-14-45-06-086111.zarr,fold_clothes,val
2026-06-25-02-27-21-198862,fold_laundry,Fold a dark blue shirt or hoodie by manipulating it with both hands to create a folded shape.,microagi,human_bimanual,324.0,,,s3://rldb/processed_v3/microagi/2026-06-25-02-27-21-198862.mp4,s3://rldb/processed_v3/microagi/2026-06-25-02-27-21-198862.zarr,fold_clothes,val
2026-06-25-05-32-43-855798,fold_laundry,"Fold a green patterned garment on a bed by lifting, aligning, and folding it into a compact shape.",microagi,human_bimanual,331.0,,,s3://rldb/processed_v3/microagi/2026-06-25-05-32-43-855798.mp4,s3://rldb/processed_v3/microagi/2026-06-25-05-32-43-855798.zarr,fold_clothes,val
2026-06-26-18-11-20-284095,fold_laundry,Fold a small green garment and place it on the table with other folded laundry.,microagi,human_bimanual,558.0,,,s3://rldb/processed_v3/microagi/2026-06-26-18-11-20-284095.mp4,s3://rldb/processed_v3/microagi/2026-06-26-18-11-20-284095.zarr,fold_clothes,val
2026-06-30-04-42-48-519594,fold_laundry,Fold a pair of brown shorts on a couch by aligning the legs and folding them in half.,microagi,human_bimanual,1496.0,,,s3://rldb/processed_v3/microagi/2026-06-30-04-42-48-519594.mp4,s3://rldb/processed_v3/microagi/2026-06-30-04-42-48-519594.zarr,fold_clothes,val
2026-06-30-22-51-53-772609,fold_laundry,Fold a pair of socks on a bed among other laundry items.,microagi,human_bimanual,166.0,,,s3://rldb/processed_v3/microagi/2026-06-30-22-51-53-772609.mp4,s3://rldb/processed_v3/microagi/2026-06-30-22-51-53-772609.zarr,fold_clothes,val
2026-04-01-11-11-46-681069,fold_shirt,Fold a green short-sleeved shirt by smoothing it flat and bringing the bottom hem up to the collar.,microagi,human_bimanual,753.0,,,s3://rldb/processed_v3/microagi/2026-04-01-11-11-46-681069.mp4,s3://rldb/processed_v3/microagi/2026-04-01-11-11-46-681069.zarr,fold_clothes,val
2026-04-01-11-16-11-452446,fold_shirt,Fold a light blue shirt and place it on top of a stack of folded clothes on the bed.,microagi,human_bimanual,223.0,,,s3://rldb/processed_v3/microagi/2026-04-01-11-16-11-452446.mp4,s3://rldb/processed_v3/microagi/2026-04-01-11-16-11-452446.zarr,fold_clothes,val
2026-04-02-14-08-39-433458,fold_shirt,Fold a patterned shirt on an ironing board by folding the sleeves and body inward and smoothing the fabric flat.,microagi,human_bimanual,230.0,,,s3://rldb/processed_v3/microagi/2026-04-02-14-08-39-433458.mp4,s3://rldb/processed_v3/microagi/2026-04-02-14-08-39-433458.zarr,fold_clothes,val
2026-04-02-14-12-56-299610,fold_shirt,Fold a patterned shirt on an ironing board by folding the sleeves and sides inward to create a compact folded shape.,microagi,human_bimanual,469.0,,,s3://rldb/processed_v3/microagi/2026-04-02-14-12-56-299610.mp4,s3://rldb/processed_v3/microagi/2026-04-02-14-12-56-299610.zarr,fold_clothes,val
2026-04-02-14-38-54-208205,fold_shirt,Fold a striped shirt by smoothing it flat on a table and pressing the fabric into a folded shape.,microagi,human_bimanual,373.0,,,s3://rldb/processed_v3/microagi/2026-04-02-14-38-54-208205.mp4,s3://rldb/processed_v3/microagi/2026-04-02-14-38-54-208205.zarr,fold_clothes,val
2026-04-02-14-43-57-886255,fold_shirt,Fold a striped shirt on a flat surface by folding the sleeves inward and folding the body in half.,microagi,human_bimanual,332.0,,,s3://rldb/processed_v3/microagi/2026-04-02-14-43-57-886255.mp4,s3://rldb/processed_v3/microagi/2026-04-02-14-43-57-886255.zarr,fold_clothes,val
2026-04-03-03-39-30-780921,fold_shirt,"Spread and lay a striped shirt flat on a table, extending the sleeves and smoothing the fabric.",microagi,human_bimanual,221.0,,,s3://rldb/processed_v3/microagi/2026-04-03-03-39-30-780921.mp4,s3://rldb/processed_v3/microagi/2026-04-03-03-39-30-780921.zarr,fold_clothes,val
2026-04-03-03-41-19-853316,fold_shirt,Fold a multi-colored shirt on an ironing board by folding its sleeves and sides inward.,microagi,human_bimanual,264.0,,,s3://rldb/processed_v3/microagi/2026-04-03-03-41-19-853316.mp4,s3://rldb/processed_v3/microagi/2026-04-03-03-41-19-853316.zarr,fold_clothes,val
2026-04-03-04-34-51-168116,fold_shirt,Fold a striped shirt by smoothing it flat on a table and arranging the collar and body into a folded shape.,microagi,human_bimanual,222.0,,,s3://rldb/processed_v3/microagi/2026-04-03-04-34-51-168116.mp4,s3://rldb/processed_v3/microagi/2026-04-03-04-34-51-168116.zarr,fold_clothes,val
2026-04-03-04-44-17-768847,fold_shirt,Fold a striped shirt on a table by tucking in the sleeves and smoothing the fabric flat.,microagi,human_bimanual,1422.0,,,s3://rldb/processed_v3/microagi/2026-04-03-04-44-17-768847.mp4,s3://rldb/processed_v3/microagi/2026-04-03-04-44-17-768847.zarr,fold_clothes,val
2026-04-03-06-52-22-863217,fold_shirt,Fold a patterned shirt flat on an ironing board by smoothing and folding the fabric with both hands.,microagi,human_bimanual,777.0,,,s3://rldb/processed_v3/microagi/2026-04-03-06-52-22-863217.mp4,s3://rldb/processed_v3/microagi/2026-04-03-06-52-22-863217.zarr,fold_clothes,val
2026-04-04-16-32-53-828318,fold_shirt,Fold a striped shirt by smoothing and pressing the fabric flat on a surface.,microagi,human_bimanual,286.0,,,s3://rldb/processed_v3/microagi/2026-04-04-16-32-53-828318.mp4,s3://rldb/processed_v3/microagi/2026-04-04-16-32-53-828318.zarr,fold_clothes,val
2026-04-05-00-19-30-874928,fold_shirt,Fold a patterned shirt on a table by smoothing and folding the fabric into a compact shape.,microagi,human_bimanual,473.0,,,s3://rldb/processed_v3/microagi/2026-04-05-00-19-30-874928.mp4,s3://rldb/processed_v3/microagi/2026-04-05-00-19-30-874928.zarr,fold_clothes,val
2026-04-05-20-52-12-302578,fold_shirt,Fold a striped shirt flat on a surface by smoothing and folding the fabric into a compact shape.,microagi,human_bimanual,279.0,,,s3://rldb/processed_v3/microagi/2026-04-05-20-52-12-302578.mp4,s3://rldb/processed_v3/microagi/2026-04-05-20-52-12-302578.zarr,fold_clothes,val
2026-04-05-21-11-52-954635,fold_shirt,Fold a patterned shirt on a flat surface by tucking in the sleeves and folding the body into a compact rectangle.,microagi,human_bimanual,562.0,,,s3://rldb/processed_v3/microagi/2026-04-05-21-11-52-954635.mp4,s3://rldb/processed_v3/microagi/2026-04-05-21-11-52-954635.zarr,fold_clothes,val
2026-04-07-09-29-29-201260,fold_shirt,Fold a patterned shirt on a table by tucking in the sleeves and folding it in half.,microagi,human_bimanual,746.0,,,s3://rldb/processed_v3/microagi/2026-04-07-09-29-29-201260.mp4,s3://rldb/processed_v3/microagi/2026-04-07-09-29-29-201260.zarr,fold_clothes,val
2026-04-07-09-31-31-675947,fold_shirt,Fold a patterned long-sleeve shirt by laying it flat and folding the sleeves and body inward on a table.,microagi,human_bimanual,304.0,,,s3://rldb/processed_v3/microagi/2026-04-07-09-31-31-675947.mp4,s3://rldb/processed_v3/microagi/2026-04-07-09-31-31-675947.zarr,fold_clothes,val
2026-04-07-09-31-45-684280,fold_shirt,Fold a patterned white shirt on a table by smoothing the fabric and folding the sleeves inward to create a compact folded shape.,microagi,human_bimanual,291.0,,,s3://rldb/processed_v3/microagi/2026-04-07-09-31-45-684280.mp4,s3://rldb/processed_v3/microagi/2026-04-07-09-31-45-684280.zarr,fold_clothes,val
2026-04-07-11-39-48-295478,fold_shirt,Fold a white patterned shirt on a table by aligning sleeves and folding it into a compact shape.,microagi,human_bimanual,1606.0,,,s3://rldb/processed_v3/microagi/2026-04-07-11-39-48-295478.mp4,s3://rldb/processed_v3/microagi/2026-04-07-11-39-48-295478.zarr,fold_clothes,val
2026-04-07-12-29-53-993976,fold_shirt,Fold a patterned white shirt by smoothing it flat and arranging it on a counter.,microagi,human_bimanual,279.0,,,s3://rldb/processed_v3/microagi/2026-04-07-12-29-53-993976.mp4,s3://rldb/processed_v3/microagi/2026-04-07-12-29-53-993976.zarr,fold_clothes,val
2026-04-07-23-15-54-979705,fold_shirt,Fold a floral-patterned shirt on an ironing board by bringing the sleeves and sides inward to create a compact folded shape.,microagi,human_bimanual,560.0,,,s3://rldb/processed_v3/microagi/2026-04-07-23-15-54-979705.mp4,s3://rldb/processed_v3/microagi/2026-04-07-23-15-54-979705.zarr,fold_clothes,val
2026-04-07-23-17-34-663086,fold_shirt,Fold a floral-patterned shirt on an ironing board by bringing the sides and sleeves inward to form a compact folded rectangle.,microagi,human_bimanual,373.0,,,s3://rldb/processed_v3/microagi/2026-04-07-23-17-34-663086.mp4,s3://rldb/processed_v3/microagi/2026-04-07-23-17-34-663086.zarr,fold_clothes,val
2026-04-07-23-22-23-491852,fold_shirt,Fold a patterned shirt lengthwise on a flat surface into a compact rectangular shape.,microagi,human_bimanual,463.0,,,s3://rldb/processed_v3/microagi/2026-04-07-23-22-23-491852.mp4,s3://rldb/processed_v3/microagi/2026-04-07-23-22-23-491852.zarr,fold_clothes,val
2026-04-07-23-24-05-638997,fold_shirt,"Fold a white floral-patterned shirt in half lengthwise on an ironing board, smoothing the fabric flat.",microagi,human_bimanual,361.0,,,s3://rldb/processed_v3/microagi/2026-04-07-23-24-05-638997.mp4,s3://rldb/processed_v3/microagi/2026-04-07-23-24-05-638997.zarr,fold_clothes,val
2026-04-08-08-25-44-105617,fold_shirt,Fold a red shirt flat on a table by smoothing the fabric and aligning the collar and sleeves.,microagi,human_bimanual,215.0,,,s3://rldb/processed_v3/microagi/2026-04-08-08-25-44-105617.mp4,s3://rldb/processed_v3/microagi/2026-04-08-08-25-44-105617.zarr,fold_clothes,val
2026-04-08-17-49-19-432545,fold_shirt,Fold a patterned shirt on a bed by smoothing and folding the fabric into a compact shape.,microagi,human_bimanual,848.0,,,s3://rldb/processed_v3/microagi/2026-04-08-17-49-19-432545.mp4,s3://rldb/processed_v3/microagi/2026-04-08-17-49-19-432545.zarr,fold_clothes,val
2026-04-08-18-03-38-793824,fold_shirt,Fold a patterned shirt on a flat surface by bringing the sleeves and sides inward to form a compact folded rectangle.,microagi,human_bimanual,436.0,,,s3://rldb/processed_v3/microagi/2026-04-08-18-03-38-793824.mp4,s3://rldb/processed_v3/microagi/2026-04-08-18-03-38-793824.zarr,fold_clothes,val
2026-04-08-18-09-33-212515,fold_shirt,Fold a patterned shirt on a table by smoothing it flat and folding one side over toward the center.,microagi,human_bimanual,863.0,,,s3://rldb/processed_v3/microagi/2026-04-08-18-09-33-212515.mp4,s3://rldb/processed_v3/microagi/2026-04-08-18-09-33-212515.zarr,fold_clothes,val
2026-04-08-18-12-12-093288,fold_shirt,Fold a patterned long-sleeved shirt on a flat surface by aligning and folding the sleeves and body into a compact shape.,microagi,human_bimanual,171.0,,,s3://rldb/processed_v3/microagi/2026-04-08-18-12-12-093288.mp4,s3://rldb/processed_v3/microagi/2026-04-08-18-12-12-093288.zarr,fold_clothes,val
2026-04-08-19-57-40-262675,fold_shirt,"Fold a red shirt in half lengthwise on a flat surface, smoothing the fabric to create a neat fold.",microagi,human_bimanual,369.0,,,s3://rldb/processed_v3/microagi/2026-04-08-19-57-40-262675.mp4,s3://rldb/processed_v3/microagi/2026-04-08-19-57-40-262675.zarr,fold_clothes,val
2026-04-09-06-30-59-935664,fold_shirt,Fold a striped shirt by smoothing and arranging the fabric on a flat surface into a folded shape.,microagi,human_bimanual,426.0,,,s3://rldb/processed_v3/microagi/2026-04-09-06-30-59-935664.mp4,s3://rldb/processed_v3/microagi/2026-04-09-06-30-59-935664.zarr,fold_clothes,val
2026-04-09-11-26-40-430217,fold_shirt,Fold a patterned shirt by smoothing it flat and bringing the sides together on a table.,microagi,human_bimanual,868.0,,,s3://rldb/processed_v3/microagi/2026-04-09-11-26-40-430217.mp4,s3://rldb/processed_v3/microagi/2026-04-09-11-26-40-430217.zarr,fold_clothes,val
2026-04-09-12-45-00-673083,fold_shirt,Press and smooth a patterned polo shirt flat on a table surface using both hands to remove wrinkles.,microagi,human_bimanual,410.0,,,s3://rldb/processed_v3/microagi/2026-04-09-12-45-00-673083.mp4,s3://rldb/processed_v3/microagi/2026-04-09-12-45-00-673083.zarr,fold_clothes,val
2026-05-20-07-30-19-640196,fold_shirt,Fold a polka-dot shirt on a bed and press it flat into a rectangular shape.,microagi,human_bimanual,469.0,,,s3://rldb/processed_v3/microagi/2026-05-20-07-30-19-640196.mp4,s3://rldb/processed_v3/microagi/2026-05-20-07-30-19-640196.zarr,fold_clothes,val
2026-06-19-04-54-23-067373,fold_shirt,Fold a red checkered shirt in half on an ironing board and place it aside.,microagi,human_bimanual,215.0,,,s3://rldb/processed_v3/microagi/2026-06-19-04-54-23-067373.mp4,s3://rldb/processed_v3/microagi/2026-06-19-04-54-23-067373.zarr,fold_clothes,val
2026-04-01-14-01-43-774948,fold_white_shirt,Fold a white shirt on a bed by grasping and folding the fabric with both hands.,microagi,human_bimanual,180.0,,,s3://rldb/processed_v3/microagi/2026-04-01-14-01-43-774948.mp4,s3://rldb/processed_v3/microagi/2026-04-01-14-01-43-774948.zarr,fold_clothes,val
2026-04-02-07-03-21-538517,fold_white_shirt,Fold a white shirt on a flat surface into a compact folded shape.,microagi,human_bimanual,1610.0,,,s3://rldb/processed_v3/microagi/2026-04-02-07-03-21-538517.mp4,s3://rldb/processed_v3/microagi/2026-04-02-07-03-21-538517.zarr,fold_clothes,val
2026-04-02-07-37-23-562417,fold_white_shirt,Fold a white shirt on a flat surface by folding the sleeves inward and pressing the body into a compact folded shape.,microagi,human_bimanual,418.0,,,s3://rldb/processed_v3/microagi/2026-04-02-07-37-23-562417.mp4,s3://rldb/processed_v3/microagi/2026-04-02-07-37-23-562417.zarr,fold_clothes,val
2026-04-02-14-22-57-518090,fold_white_shirt,"Fold a white shirt on a flat surface by grasping, lifting, and arranging the fabric into a folded shape.",microagi,human_bimanual,1033.0,,,s3://rldb/processed_v3/microagi/2026-04-02-14-22-57-518090.mp4,s3://rldb/processed_v3/microagi/2026-04-02-14-22-57-518090.zarr,fold_clothes,val
2026-04-02-14-23-35-740037,fold_white_shirt,Fold a white shirt on an ironing board by manipulating the fabric with both hands to create a compact folded shape.,microagi,human_bimanual,391.0,,,s3://rldb/processed_v3/microagi/2026-04-02-14-23-35-740037.mp4,s3://rldb/processed_v3/microagi/2026-04-02-14-23-35-740037.zarr,fold_clothes,val
2026-04-03-03-56-15-509757,fold_white_shirt,Fold a white shirt on a table by manipulating the collar and sleeves into a folded configuration.,microagi,human_bimanual,594.0,,,s3://rldb/processed_v3/microagi/2026-04-03-03-56-15-509757.mp4,s3://rldb/processed_v3/microagi/2026-04-03-03-56-15-509757.zarr,fold_clothes,val
2026-04-03-04-40-19-250949,fold_white_shirt,Fold a white shirt on a table by manipulating the collar and sleeves into a compact folded shape.,microagi,human_bimanual,413.0,,,s3://rldb/processed_v3/microagi/2026-04-03-04-40-19-250949.mp4,s3://rldb/processed_v3/microagi/2026-04-03-04-40-19-250949.zarr,fold_clothes,val
2026-04-04-12-38-13-645786,fold_white_shirt,Fold a white shirt on a table by folding the top portion down and smoothing the fabric flat with both hands.,microagi,human_bimanual,189.0,,,s3://rldb/processed_v3/microagi/2026-04-04-12-38-13-645786.mp4,s3://rldb/processed_v3/microagi/2026-04-04-12-38-13-645786.zarr,fold_clothes,val
2026-04-04-20-44-19-146429,fold_white_shirt,Fold a white shirt on a flat surface by bringing the sleeves and sides inward to create a folded rectangle.,microagi,human_bimanual,228.0,,,s3://rldb/processed_v3/microagi/2026-04-04-20-44-19-146429.mp4,s3://rldb/processed_v3/microagi/2026-04-04-20-44-19-146429.zarr,fold_clothes,val
2026-04-07-10-08-59-024817,fold_white_shirt,Fold a white shirt on a table by folding the sleeves and body into a compact shape.,microagi,human_bimanual,289.0,,,s3://rldb/processed_v3/microagi/2026-04-07-10-08-59-024817.mp4,s3://rldb/processed_v3/microagi/2026-04-07-10-08-59-024817.zarr,fold_clothes,val
2026-04-08-14-52-29-749649,fold_white_shirt,Fold a white shirt flat on a bed by pressing and smoothing the fabric into a compact folded shape.,microagi,human_bimanual,705.0,,,s3://rldb/processed_v3/microagi/2026-04-08-14-52-29-749649.mp4,s3://rldb/processed_v3/microagi/2026-04-08-14-52-29-749649.zarr,fold_clothes,val
2026-04-08-20-11-24-329732,fold_white_shirt,Fold a white shirt on a table by manipulating the collar and sleeves into a folded configuration.,microagi,human_bimanual,270.0,,,s3://rldb/processed_v3/microagi/2026-04-08-20-11-24-329732.mp4,s3://rldb/processed_v3/microagi/2026-04-08-20-11-24-329732.zarr,fold_clothes,val
2026-04-08-20-18-15-891579,fold_white_shirt,Fold a white shirt on a table by manipulating and arranging the fabric into a folded shape.,microagi,human_bimanual,370.0,,,s3://rldb/processed_v3/microagi/2026-04-08-20-18-15-891579.mp4,s3://rldb/processed_v3/microagi/2026-04-08-20-18-15-891579.zarr,fold_clothes,val
2026-04-08-20-19-10-727428,fold_white_shirt,Fold a white shirt on a table by smoothing it flat and folding the bottom hem upward.,microagi,human_bimanual,168.0,,,s3://rldb/processed_v3/microagi/2026-04-08-20-19-10-727428.mp4,s3://rldb/processed_v3/microagi/2026-04-08-20-19-10-727428.zarr,fold_clothes,val
2026-04-21-09-05-14-972525,fold_white_shirt,"Fold a white shirt on a flat surface, tucking the collar and smoothing the fabric into a neat rectangular shape.",microagi,human_bimanual,282.0,,,s3://rldb/processed_v3/microagi/2026-04-21-09-05-14-972525.mp4,s3://rldb/processed_v3/microagi/2026-04-21-09-05-14-972525.zarr,fold_clothes,val
2026-05-20-06-25-22-819675,fold_white_shirt,Fold a white shirt on a flat surface into a neat rectangular shape.,microagi,human_bimanual,767.0,,,s3://rldb/processed_v3/microagi/2026-05-20-06-25-22-819675.mp4,s3://rldb/processed_v3/microagi/2026-05-20-06-25-22-819675.zarr,fold_clothes,val
2026-05-25-06-32-34-638507,fold_white_shirt,"Fold a white shirt by grasping the collar, folding the body in half, and smoothing it flat on the surface.",microagi,human_bimanual,157.0,,,s3://rldb/processed_v3/microagi/2026-05-25-06-32-34-638507.mp4,s3://rldb/processed_v3/microagi/2026-05-25-06-32-34-638507.zarr,fold_clothes,val
2026-05-25-06-32-44-827196,fold_white_shirt,Fold a white shirt by bringing one side over and smoothing it flat on the bed.,microagi,human_bimanual,188.0,,,s3://rldb/processed_v3/microagi/2026-05-25-06-32-44-827196.mp4,s3://rldb/processed_v3/microagi/2026-05-25-06-32-44-827196.zarr,fold_clothes,val
2026-05-25-07-25-01-321776,fold_white_shirt,Fold a white shirt flat on a surface into a compact rectangular shape and place it with other folded shirts.,microagi,human_bimanual,747.0,,,s3://rldb/processed_v3/microagi/2026-05-25-07-25-01-321776.mp4,s3://rldb/processed_v3/microagi/2026-05-25-07-25-01-321776.zarr,fold_clothes,val
2026-06-12-21-18-01-199211,fold_white_shirt,Fold a white shirt on a flat surface by bringing the sleeves and sides inward to create a folded rectangle.,microagi,human_bimanual,201.0,,,s3://rldb/processed_v3/microagi/2026-06-12-21-18-01-199211.mp4,s3://rldb/processed_v3/microagi/2026-06-12-21-18-01-199211.zarr,fold_clothes,val
